ID,EquipmentNumber,Cost,Input,Cost_National,Cost_Proporty,EquipmentNumber_National,EquipmentNumber_Proporty,Open_Rate,Open_Rate_Score,Cost_JYH,Ratio_JYH,JYH_Score,Number_500Plus,Cost_500Plus,Sum_MHour_500Plus,Avg_MHour_500Plus,Year_Avg_MHour,MHour_Score,Sum_MHour_50Plus,Sum_MHour_External,Avg_MHour_External,Share_Rate,Share_Rate_Score,PTDJ_Yes,PTDJ_No,PTDJ_None,DJ_Score,PT_DJ_Score,YZS_Yuyue,Number_Yuyue,Ratio_Yuyue,Yuyue_Rate_Score,Yuyue_Online_Rate,Yuyue_Online_Score,SYDE_Score,BDWFU_Score,WDEFU_Score,YQGZ_Score,DWFWJS_Number,DWFWJS_Orginal,ZDKY_Number,Score,Year
1402,8,6311.01,0,6311.01,6790.98,8,10,0.8,10,0,0,0,5,5279.88,652,130.4,156.38,3,1251.04,0,0,0,0,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,0,无此项,0,0,无此项,26,2018
60,7,602.34,10.54,602.34,992.7,7,10,0.7,6,0,0,0,0,0,0,0,162.14,3,1134.98,54.29,380.03,0.33,15,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,10,无此项,7,602.34,无此项,50,2018
701,0,0,0,0,973.9,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,3,无此项,0,0,无此项,16,2018
20,9,800.6,0,800.6,800.6,9,9,1,10,0,0,0,0,0,0,0,222.89,5,2006.01,16.22,145.98,0.07,4,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,7,无此项,9,800.6,无此项,45,2018
681,8,733.57,0,733.57,733.57,8,8,1,10,0,0,0,0,0,0,0,383.75,8,3070,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,0,无此项,0,0,无此项,29,2018
1541,7,857.8,270.6,857.8,857.8,7,7,1,10,0,0,0,0,0,0,0,342.86,7,2400.02,328.57,2299.99,0.96,15,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,11,无此项,7,857.8,无此项,57,2018
269,7,559.19,11.3,559.19,559.19,7,7,1,10,0,0,0,0,0,0,0,529.43,11,3706.01,500.86,3506.02,0.95,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,10,无此项,7,559.19,无此项,59,2018
17,7,601.61,0,601.61,601.61,7,7,1,10,0,0,0,0,0,0,0,542.03,12,3794.21,228.6,1600.2,0.42,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,2,无此项,7,601.61,无此项,58,2018
22,7,524.75,5.23,524.75,524.75,7,7,1,10,0,0,0,0,0,0,0,632.12,13,4424.84,74.14,518.98,0.12,8,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,6,无此项,2,113.24,无此项,57,2018
487,6,634.93,0,634.93,634.93,6,6,1,10,0,0,0,0,0,0,0,190,4,1140,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,7,0,无此项,0,0,无此项,21,2018
393,3,485.18,0,485.18,743.1,3,6,0.5,6,0,0,0,0,0,0,0,400,9,1200,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,1,无此项,0,0,无此项,28,2018
1650,0,0,0,0,908.36,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,6,0,无此项,0,0,无此项,6,2018
258,5,440.35,0,440.35,440.35,5,5,1,10,0,0,0,0,0,0,0,226,5,1130,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,4,无此项,0,0,无此项,29,2018
255,5,327.56,0,327.56,327.56,5,5,1,10,0,0,0,0,0,0,0,322,7,1610,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,7,0,无此项,0,0,无此项,24,2018
522,4,345.71,0,345.71,345.71,4,4,1,10,0,0,0,0,0,0,0,70,1,280,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,0,无此项,0,0,无此项,27,2018
1532,0,0,0,0,574,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,0,无此项,0,0,无此项,10,2018
58,3,214.24,0,214.24,214.24,3,3,1,10,0,0,0,0,0,0,0,62,1,186,50,150,0.81,15,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,3,无此项,2,141.87,无此项,40,2018
572,3,265.9,0,265.9,265.9,3,3,1,10,0,0,0,0,0,0,0,400,9,1200,206.67,620.01,0.52,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,6,无此项,3,265.9,无此项,48,2018
9800,2,145.78,0,145.78,145.78,2,2,1,10,0,0,0,0,0,0,0,223.5,5,447,31.5,63,0.14,10,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,8,无此项,2,145.78,无此项,49,2018
268,1,69.97,0,69.97,69.97,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,6,0,无此项,0,0,无此项,16,2018
265,1,57.3,0,57.3,57.3,1,1,1,10,0,0,0,0,0,0,0,150,3,150,150,150,1,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,3,无此项,1,57.3,无此项,42,2018
609,1,105.94,5.57,105.94,105.94,1,1,1,10,0,0,0,0,0,0,0,200,4,200,80,80,0.4,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,8,无此项,1,105.94,无此项,45,2018
691,1,84,0,84,84,1,1,1,10,0,0,0,0,0,0,0,500,11,500,50,50,0.1,7,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,0,1,无此项,1,84,无此项,29,2018
574,1,345.4,6,345.4,345.4,1,1,1,10,0,0,0,0,0,0,0,600,13,600,480,480,0.8,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,3,5,无此项,1,345.4,无此项,51,2018
2241,0,0,0,0,193.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,0,无此项,0,0,无此项,8,2018
482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,0,0,无此项,0,0,无此项,0,2018
486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,0,0,无此项,0,0,无此项,0,2018
484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,7,0,无此项,0,0,无此项,7,2018
85,70,6542.27,0,6542.27,12143,70,127,0.55,7,3250.15,0.27,1,0,0,0,0,450.71,10,31549.7,318.06,22264.2,0.71,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,6,无此项,68,6424.99,无此项,48,2018
290,56,5160.82,4.95,5160.82,11708.48,56,105,0.53,7,345,0.03,0,0,0,0,0,549.91,12,30794.96,26.75,1498,0.05,3,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,5,无此项,9,1170.73,无此项,41,2018
418,75,11723.22,234.12,11723.22,10716.33,75,75,1,10,0,0,0,4,3843.7,4420,1105,489.13,10,36684.75,472.28,35421,0.97,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,10,无此项,75,11723.22,无此项,56,2018
12,56,7915.15,0,7915.15,7915.15,56,56,1,10,0,0,0,1,900,250,250,682.78,15,38235.68,36.52,2045.12,0.05,3,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,6,无此项,20,3299.38,无此项,50,2018
383,3,344.16,0,344.16,6623.2,3,54,0.06,0,0,0,0,0,0,0,0,63.33,1,189.99,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,6,2,无此项,0,0,无此项,14,2018
202,42,6454.29,436.86,6454.29,7375,42,50,0.84,10,0,0,0,1,1500,148,148,337.79,7,14187.18,74.36,3123.12,0.22,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,12,无此项,19,3648.79,无此项,55,2018
481,46,6158.31,0,6158.31,6311.67,46,48,0.96,10,0,0,0,0,0,0,0,523.61,11,24086.06,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,0,无此项,0,0,无此项,32,2018
571,42,3835,91.5,3835,3835,42,42,1,10,0,0,0,0,0,0,0,254.77,5,10700.34,32.67,1372.14,0.13,9,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,7,无此项,2,268.8,无此项,41,2018
480,37,5940.44,0,5940.44,5940.44,37,37,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,0,0,无此项,0,0,无此项,10,2018
68,34,3722.83,0,3722.83,3722.83,34,34,1,10,0,0,0,0,0,0,0,618.53,13,21030.02,94.12,3200.08,0.15,11,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,9,无此项,7,757.9,无此项,59,2018
203,21,2309.56,0,2309.56,3300.69,21,33,0.64,7,0,0,0,0,0,0,0,526.19,11,11049.99,26.67,560.07,0.05,3,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,6,无此项,3,331.8,无此项,41,2018
524,31,4868.78,0,4868.78,5042.78,31,32,0.97,10,0,0,0,0,0,0,0,143.87,3,4459.97,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,0,无此项,0,0,无此项,27,2018
1724,27,4909,0,4909,4909,27,27,1,10,0,0,0,2,1068.6,1990,995,112.59,2,3039.93,16.3,440.1,0.14,10,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,5,无此项,3,1356.5,无此项,36,2018
506,25,3641.42,3.71,3641.42,3283.9,25,25,1,10,0,0,0,0,0,0,0,331.96,7,8299,3.1,77.5,0.01,1,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,5,无此项,4,978.74,无此项,31,2018
579,24,5377.33,0,5377.33,5377.33,24,24,1,10,0,0,0,2,1378.55,0,0,672.83,9,16147.92,346.67,8320.08,0.52,2,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,9,无此项,4,491.4,无此项,47,2018
479,5,1222.09,0,1222.09,3453.56,5,24,0.21,2,0,0,0,1,699.5,100,100,380,8,1900,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,0,无此项,0,0,无此项,18,2018
679,22,2670.95,0,2670.95,2811.14,22,23,0.96,10,0,0,0,0,0,0,0,490.91,10,10800.02,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,4,无此项,0,0,无此项,35,2018
1525,15,4321.16,36.89,4321.16,6293.15,15,19,0.79,8,0,0,0,1,1572,500,500,500,11,7500,400,6000,0.8,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,7,6,无此项,15,4321.16,无此项,52,2018
527,19,1759.35,0,1759.35,1759.35,19,19,1,10,0,0,0,0,0,0,0,394.74,8,7500.06,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,1,无此项,0,0,无此项,33,2018
796,17,1860.14,0,1860.14,1860.14,17,17,1,10,0,0,0,0,0,0,0,173.53,4,2950.01,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,7,0,无此项,0,0,无此项,21,2018
259,9,688.15,0,688.15,909.33,9,13,0.69,8,0,0,0,0,0,0,0,540.78,12,4867.02,0,0,0,0,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,7,无此项,0,0,无此项,44,2018
185912,11,25486.15,0,25486.15,25486.15,11,11,1,10,0,0,0,1,24291.25,3120,3120,733.64,16,8070.04,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,0,无此项,0,0,无此项,36,2018
56,10,918.13,0,918.13,973.13,10,11,0.91,10,0,0,0,0,0,0,0,271.55,6,2715.5,0,0,0,0,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,0,无此项,0,0,无此项,31,2018
270,10,889.57,37.62,889.57,976.13,10,11,0.91,10,0,0,0,0,0,0,0,634,13,6340,332.4,3324,0.52,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,6,无此项,9,791.64,无此项,55,2018
63,11,814.66,0,814.66,814.66,11,11,1,10,0,0,0,0,0,0,0,28.82,1,317.02,0,0,0,0,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,3,无此项,0,0,无此项,26,2018
240,704,87169.34,801.6,87169.34,88521.35,704,715,0.98,10,0,0,0,10,7804.06,6990,699,609.89,13,429362.56,81.48,57361.92,0.13,9,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,10,无此项,310,42482.16,无此项,57,2018
596,46,4741.66,0,4741.66,5753.02,46,60,0.77,7,0,0,0,0,0,0,0,553.98,12,25483.08,60.41,2778.86,0.11,8,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,2,无此项,29,3321.24,无此项,42,2018
738,6,838.38,0,838.38,10232.52,6,56,0.11,1,0,0,0,0,0,0,0,191.17,4,1147.02,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,0,无此项,0,0,无此项,20,2018
601,46,5494.74,0,5494.74,6676.64,46,52,0.88,10,0,0,0,1,639.75,2000,2000,169.78,4,7809.88,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,3,0,无此项,0,0,无此项,22,2018
600,39,4402.33,26.3,4402.33,4385.17,39,39,1,10,0,0,0,0,0,0,0,669.59,14,26114.01,18.69,728.91,0.03,2,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,7,无此项,6,1489.87,无此项,50,2018
263,38,3977.04,63.11,3977.04,3968.02,38,38,1,10,0,0,0,0,0,0,0,329.21,7,12509.98,86.84,3299.92,0.26,15,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,11,无此项,19,1873.2,无此项,58,2018
260,36,3793.68,5.33,3793.68,3793.68,36,36,1,10,0,0,0,0,0,0,0,905.24,13,32588.64,43.69,1572.84,0.05,4,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,6,无此项,7,963.37,无此项,42,2018
690,7,704.94,860,704.94,4207.14,7,29,0.24,2,0,0,0,0,0,0,0,647.14,14,4529.98,265.71,1859.97,0.41,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,10,无此项,7,704.94,无此项,52,2018
36,9,626.26,0,626.26,2099.78,9,22,0.41,3,0,0,0,0,0,0,0,530,11,4770,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,1,无此项,0,0,无此项,33,2018
495,4,425.51,0,425.51,1992.96,4,17,0.24,2,0,0,0,0,0,0,0,194.75,4,779,0,0,0,0,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,7,无此项,0,0,无此项,30,2018
7,16,1201.36,0,1201.36,1201.36,16,16,1,10,0,0,0,0,0,0,0,128.06,3,2048.96,42.38,678.08,0.33,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,7,无此项,16,1201.36,无此项,53,2018
256,15,1592.59,0,1592.59,1592.59,15,15,1,10,0,0,0,0,0,0,0,720.67,15,10810.05,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,0,无此项,0,0,无此项,38,2018
734,97,13061.69,6.6,13061.69,13062.17,97,97,1,10,0,0,0,3,1853.52,1550,516.67,778.06,17,75471.82,93.51,9070.47,0.12,8,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,7,无此项,31,5351.88,无此项,58,2018
242,419,63212.85,59.37,63212.85,79611.13,419,512,0.82,10,14917.06,0.19,1,14,10541.37,21137,1509.79,497.47,10,208439.93,4.64,1944.16,0.01,1,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,7,无此项,36,6092.94,无此项,47,2018
181,194,30181.11,2282.41,30181.11,29493.4,194,194,1,10,0,0,0,5,6109.56,3833.64,766.73,212.69,5,41261.86,65,12610,0.31,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,11,无此项,20,5746.33,无此项,50,2018
614,117,11231.86,163.26,11231.86,13447.31,117,135,0.87,10,1858.3,0.14,0,0,0,0,0,253.08,5,29610.36,26.55,3106.35,0.1,7,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,7,无此项,31,3222.92,无此项,42,2018
502,108,13747.72,52.42,13747.72,13747.72,108,108,1,10,0,0,0,1,535.7,60,60,477.44,10,51563.52,37.58,4058.64,0.08,5,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,9,无此项,16,2457.84,无此项,46,2018
727,57,10037.11,106.91,10037.11,15917.35,57,107,0.53,7,10037.11,0.63,5,2,2130.73,1481,740.5,797.47,12,45455.79,44.4,2530.8,0.06,5,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,9,无此项,12,3465.5,无此项,56,2018
121,45,5000.89,0,5000.89,15946.37,45,93,0.48,4,5000.89,0.31,2,0,0,0,0,449.4,10,20223,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,3,无此项,0,0,无此项,32,2018
436,83,8749.87,71.1,8749.87,9860.31,83,91,0.91,10,0,0,0,0,0,0,0,556.02,12,46149.66,70.95,5888.85,0.13,9,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,8,无此项,27,3208.82,无此项,55,2018
497,72,7612.1,7.59,7612.1,8394.19,72,80,0.9,10,0,0,0,0,0,0,0,298.53,6,21494.16,5.88,423.36,0.02,1,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,6,无此项,8,958.71,无此项,32,2018
576,58,4916.2,0,4916.2,6545.83,58,74,0.78,7,0,0,0,0,0,0,0,132.66,3,7694.28,25.91,1502.78,0.2,13,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,4,无此项,53,4486.06,无此项,37,2018
267,59,5857.13,49.52,5857.13,5857.13,59,59,1,10,0,0,0,0,0,0,280,4.75,0,280.25,2.03,119.77,0.43,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,7,6,无此项,1,50,无此项,38,2018
31,45,3631.75,83.47,3631.75,3904.71,45,49,0.92,10,0,0,0,0,0,0,0,245.78,5,11060.1,31.33,1409.85,0.13,9,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,7,无此项,5,476.02,无此项,48,2018
1327,44,5526.15,92.4,5526.15,5526.15,44,44,1,10,0,0,0,0,0,0,0,431.82,5,19000.08,11.36,499.84,0.03,3,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,7,无此项,5,721.2,无此项,38,2018
496,40,3769.39,8.4,3769.39,3769.39,40,40,1,10,0,0,0,0,0,0,0,78.62,2,3144.8,19.98,799.2,0.25,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,7,无此项,6,677.29,无此项,49,2018
18,39,4088.05,0,4088.05,4088.05,39,39,1,10,0,0,0,0,0,0,0,109.49,2,4270.11,21.28,829.92,0.19,13,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,4,无此项,4,538.61,无此项,42,2018
28,32,3491.66,7.12,3491.66,3980.32,32,37,0.86,10,0,0,0,0,0,0,0,625.72,13,20023.04,31.53,1008.96,0.05,3,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,6,无此项,11,1389.15,无此项,46,2018
273,30,2357.22,77.81,2357.22,2357.22,30,30,1,10,0,0,0,0,0,0,0,329.67,7,9890.1,206.67,6200.1,0.63,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,12,无此项,9,719.73,无此项,57,2018
500,29,4445.19,4.74,4445.19,4445.19,29,29,1,10,0,0,0,0,0,0,0,754.04,16,21867.16,30.22,876.38,0.04,2,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,9,无此项,9,1800.56,无此项,53,2018
491,28,3769.71,34.74,3769.71,3769.71,28,28,1,10,0,0,0,1,727.63,800,800,583.32,12,16332.96,20.93,586.04,0.04,2,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,7,无此项,8,815.11,无此项,43,2018
59,26,3006.61,0,3006.61,3226.01,26,28,0.93,10,0,0,0,0,0,0,0,638.46,14,16599.96,0,0,0,0,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,0,无此项,0,0,无此项,37,2018
598,21,2152.87,0,2152.87,2559.93,21,26,0.81,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,1,0,无此项,0,0,无此项,16,2018
30,24,2321.15,147,2321.15,2321.15,24,24,1,10,0,0,0,0,0,0,0,495.83,11,11899.92,60.92,1462.08,0.12,8,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,6,无此项,7,600.8,无此项,55,2018
61,22,1804.57,0,1804.57,1854.57,22,23,0.96,10,0,0,0,0,0,0,0,442.36,9,9731.92,0,0,0,0,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,0,无此项,0,0,无此项,35,2018
15,20,2583.07,15.49,2583.07,2657.55,20,21,0.95,10,0,0,0,0,0,0,0,416.3,9,8326,67.85,1357,0.16,11,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,10,无此项,6,699.05,无此项,59,2018
599,20,2380.49,0,2380.49,2380.49,20,20,1,10,0,0,0,0,0,0,0,263.16,6,5263.2,263.16,5263.2,1,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,1,2,无此项,15,1904.15,无此项,39,2018
116,136,19292.1,16.15,19292.1,19292.07,136,136,1,10,18683.88,0.97,5,3,1941.82,17393.54,5797.85,3079.52,30,418814.72,537.16,73053.76,0.17,12,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,8,无此项,25,5173.81,无此项,77,2018
168,170,40781.79,1178.74,40781.79,41620.22,170,175,0.97,10,40781.79,0.98,5,5,13373.09,18021.08,3604.22,1812.42,20,308111.4,382.16,64967.2,0.21,10,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,25.73,16.27,无此项,68,27917.87,0,92,2019
133,305,58775.4,70,58775.4,59012,305,306,1,10,54377.68,0.92,5,6,11741.55,15390.24,2565.04,2011.49,19.73,613504.45,405.37,123637.85,0.2,10,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,24.09,14.18,无此项,111,23584.67,2,88,2019
139,35,11465.82,93.42,11465.82,11465.82,35,35,1,10,11465.82,1,5,2,4158,12193.46,6096.73,2256.21,20,78967.35,902.68,31593.8,0.4,10,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,23.55,14.64,无此项,26,9848.57,1,88.18,2019
725,36,5542.12,270.25,5542.12,5542.12,36,36,1,10,5542.12,1,5,0,0,0,0,2356,20,84816,493.95,17782.2,0.21,10,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,22.45,14.45,无此项,21,3421.73,0,86.91,2019
442,892,120705.41,369.91,120705.41,123376.61,892,904,0.99,10,106679.75,0.86,5,4,7597.35,14270,3567.5,1615.03,17.91,1440606.76,289.61,258332.12,0.18,9,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,24,14.64,无此项,318,46093.61,1,85.55,2019
